algorithm,reward,steps,score,lives,timestamp
model_a2c_100000,break-and-follow,9,80,5,2022-03-29 12:48:15
model_a2c_500000,break-and-follow,0,90,3,2022-03-29 12:48:48
model_a2c_500000,break-and-follow,1,80,5,2022-03-29 12:49:21
model_a2c_500000,break-and-follow,2,210,5,2022-03-29 12:49:53
model_a2c_500000,break-and-follow,3,60,2,2022-03-29 12:50:25
model_a2c_500000,break-and-follow,4,140,4,2022-03-29 12:50:58
model_a2c_500000,break-and-follow,5,60,4,2022-03-29 12:51:30
model_a2c_500000,break-and-follow,6,0,0,2022-03-29 12:51:43
model_a2c_500000,break-and-follow,7,100,1,2022-03-29 12:52:15
model_a2c_500000,break-and-follow,8,150,4,2022-03-29 12:52:48
model_a2c_500000,break-and-follow,9,60,1,2022-03-29 12:53:20
model_a2c_1000000,break-and-follow,0,100,5,2022-03-29 12:53:54
model_a2c_1000000,break-and-follow,1,180,5,2022-03-29 12:54:26
model_a2c_1000000,break-and-follow,2,110,5,2022-03-29 12:54:59
model_a2c_1000000,break-and-follow,3,150,5,2022-03-29 12:55:31
model_a2c_1000000,break-and-follow,4,60,4,2022-03-29 12:56:03
model_a2c_1000000,break-and-follow,5,70,5,2022-03-29 12:56:36
model_a2c_1000000,break-and-follow,6,120,5,2022-03-29 12:57:08
model_a2c_1000000,break-and-follow,7,100,5,2022-03-29 12:57:41
model_a2c_1000000,break-and-follow,8,20,5,2022-03-29 12:58:13
model_a2c_1000000,break-and-follow,9,120,5,2022-03-29 12:58:46
model_dqn_10000,break-and-follow,0,0,0,2022-03-29 12:58:59
model_dqn_10000,break-and-follow,1,0,0,2022-03-29 12:59:12
model_dqn_10000,break-and-follow,2,0,0,2022-03-29 12:59:25
model_dqn_10000,break-and-follow,3,0,0,2022-03-29 12:59:37
model_dqn_10000,break-and-follow,4,0,0,2022-03-29 12:59:50
model_dqn_10000,break-and-follow,5,0,0,2022-03-29 13:00:03
model_dqn_10000,break-and-follow,6,0,0,2022-03-29 13:00:15
model_dqn_10000,break-and-follow,7,0,0,2022-03-29 13:00:28
model_dqn_10000,break-and-follow,8,0,0,2022-03-29 13:00:41
model_dqn_10000,break-and-follow,9,0,0,2022-03-29 13:00:53
model_dqn_50000,break-and-follow,0,30,0,2022-03-29 13:01:22
model_dqn_50000,break-and-follow,1,50,1,2022-03-29 13:01:54
model_dqn_50000,break-and-follow,2,20,0,2022-03-29 13:02:17
model_dqn_50000,break-and-follow,3,30,0,2022-03-29 13:02:40
model_dqn_50000,break-and-follow,4,10,0,2022-03-29 13:02:57
model_dqn_50000,break-and-follow,5,20,0,2022-03-29 13:03:20
model_dqn_50000,break-and-follow,6,10,0,2022-03-29 13:03:37
model_dqn_50000,break-and-follow,7,60,1,2022-03-29 13:04:10
model_dqn_50000,break-and-follow,8,20,0,2022-03-29 13:04:32
model_dqn_50000,break-and-follow,9,30,0,2022-03-29 13:05:00
model_dqn_100000,break-and-follow,0,140,3,2022-03-29 13:05:33
model_dqn_100000,break-and-follow,1,60,5,2022-03-29 13:06:05
model_dqn_100000,break-and-follow,2,90,5,2022-03-29 13:06:38
model_dqn_100000,break-and-follow,3,90,3,2022-03-29 13:07:10
model_dqn_100000,break-and-follow,4,80,4,2022-03-29 13:07:43
model_dqn_100000,break-and-follow,5,80,4,2022-03-29 13:08:15
model_dqn_100000,break-and-follow,6,150,5,2022-03-29 13:08:48
model_dqn_100000,break-and-follow,7,60,4,2022-03-29 13:09:20
model_dqn_100000,break-and-follow,8,50,3,2022-03-29 13:09:52
model_dqn_100000,break-and-follow,9,0,0,2022-03-29 13:10:05
model_dqn_500000,break-and-follow,0,120,5,2022-03-29 13:10:38
model_dqn_500000,break-and-follow,1,60,1,2022-03-29 13:11:11
model_dqn_500000,break-and-follow,2,120,5,2022-03-29 13:11:43
model_dqn_500000,break-and-follow,3,30,5,2022-03-29 13:12:16
model_dqn_500000,break-and-follow,4,240,2,2022-03-29 13:12:48
model_dqn_500000,break-and-follow,5,70,0,2022-03-29 13:13:11
model_dqn_500000,break-and-follow,6,170,5,2022-03-29 13:13:43
model_dqn_500000,break-and-follow,7,10,3,2022-03-29 13:14:16
model_dqn_500000,break-and-follow,8,80,4,2022-03-29 13:14:48
model_dqn_500000,break-and-follow,9,140,3,2022-03-29 13:15:21
model_dqn_1000000,break-and-follow,0,310,5,2022-03-29 13:15:54
model_dqn_1000000,break-and-follow,1,190,5,2022-03-29 13:16:26
model_dqn_1000000,break-and-follow,2,100,5,2022-03-29 13:16:59
model_dqn_1000000,break-and-follow,3,140,5,2022-03-29 13:17:31
model_dqn_1000000,break-and-follow,4,180,5,2022-03-29 13:18:04
model_dqn_1000000,break-and-follow,5,170,5,2022-03-29 13:18:36
model_dqn_1000000,break-and-follow,6,220,5,2022-03-29 13:19:09
model_dqn_1000000,break-and-follow,7,0,5,2022-03-29 13:19:41
model_dqn_1000000,break-and-follow,8,130,4,2022-03-29 13:20:13
model_dqn_1000000,break-and-follow,9,100,5,2022-03-29 13:20:46
model_ppo_10000,break-and-follow,0,100,5,2022-03-30 16:59:29
model_ppo_10000,break-and-follow,1,60,5,2022-03-30 17:00:02
model_ppo_10000,break-and-follow,2,140,5,2022-03-30 17:00:34
model_ppo_10000,break-and-follow,3,90,5,2022-03-30 17:01:06
model_ppo_10000,break-and-follow,4,70,5,2022-03-30 17:01:38
model_ppo_10000,break-and-follow,5,90,5,2022-03-30 17:02:10
model_ppo_10000,break-and-follow,6,70,5,2022-03-30 17:02:43
model_ppo_10000,break-and-follow,7,60,5,2022-03-30 17:03:15
model_ppo_10000,break-and-follow,8,60,5,2022-03-30 17:03:47
model_ppo_10000,break-and-follow,9,70,5,2022-03-30 17:04:19
model_ppo_50000,break-and-follow,0,210,5,2022-03-30 17:04:53
model_ppo_50000,break-and-follow,1,90,5,2022-03-30 17:05:25
model_ppo_50000,break-and-follow,2,110,5,2022-03-30 17:05:57
model_ppo_50000,break-and-follow,3,60,5,2022-03-30 17:06:29
model_ppo_50000,break-and-follow,4,70,5,2022-03-30 17:07:02
model_ppo_50000,break-and-follow,5,90,5,2022-03-30 17:07:34
model_ppo_50000,break-and-follow,6,90,5,2022-03-30 17:08:06
model_ppo_50000,break-and-follow,7,60,5,2022-03-30 17:08:38
model_ppo_50000,break-and-follow,8,120,5,2022-03-30 17:09:11
model_ppo_50000,break-and-follow,9,80,5,2022-03-30 17:09:43
model_ppo_100000,break-and-follow,0,90,5,2022-03-30 17:10:16
model_ppo_100000,break-and-follow,1,170,5,2022-03-30 17:10:48
model_ppo_100000,break-and-follow,2,130,5,2022-03-30 17:11:21
model_ppo_100000,break-and-follow,3,150,5,2022-03-30 17:11:53
model_ppo_100000,break-and-follow,4,100,5,2022-03-30 17:12:25
model_ppo_100000,break-and-follow,5,110,5,2022-03-30 17:12:57
model_ppo_100000,break-and-follow,6,90,5,2022-03-30 17:13:30
model_ppo_100000,break-and-follow,7,100,5,2022-03-30 17:14:02
model_ppo_100000,break-and-follow,8,60,5,2022-03-30 17:14:34
model_ppo_100000,break-and-follow,9,140,5,2022-03-30 17:15:06
model_ppo_500000,break-and-follow,0,0,5,2022-03-30 17:15:40
model_ppo_500000,break-and-follow,1,140,5,2022-03-30 17:16:12
model_ppo_500000,break-and-follow,2,110,5,2022-03-30 17:16:44
model_ppo_500000,break-and-follow,3,80,5,2022-03-30 17:17:16
model_ppo_500000,break-and-follow,4,100,5,2022-03-30 17:17:49
model_ppo_500000,break-and-follow,5,170,5,2022-03-30 17:18:21
model_ppo_500000,break-and-follow,6,90,5,2022-03-30 17:18:53
model_ppo_500000,break-and-follow,7,130,5,2022-03-30 17:19:25
model_ppo_500000,break-and-follow,8,0,5,2022-03-30 17:19:58
model_ppo_500000,break-and-follow,9,0,5,2022-03-30 17:20:30
model_ppo_1000000,break-and-follow,0,40,5,2022-03-30 17:21:03
model_ppo_1000000,break-and-follow,1,170,3,2022-03-30 17:21:35
model_ppo_1000000,break-and-follow,2,150,5,2022-03-30 17:22:08
model_ppo_1000000,break-and-follow,3,150,5,2022-03-30 17:22:40
model_ppo_1000000,break-and-follow,4,140,5,2022-03-30 17:23:12
model_ppo_1000000,break-and-follow,5,280,5,2022-03-30 17:23:44
model_ppo_1000000,break-and-follow,6,240,5,2022-03-30 17:24:17
model_ppo_1000000,break-and-follow,7,100,3,2022-03-30 17:24:49
model_ppo_1000000,break-and-follow,8,180,5,2022-03-30 17:25:21
model_ppo_1000000,break-and-follow,9,230,5,2022-03-30 17:25:53
model_a2c_10000,break-and-follow,0,100,5,2022-03-30 17:26:27
model_a2c_10000,break-and-follow,1,80,5,2022-03-30 17:26:59
model_a2c_10000,break-and-follow,2,60,5,2022-03-30 17:27:31
model_a2c_10000,break-and-follow,3,140,5,2022-03-30 17:28:03
model_a2c_10000,break-and-follow,4,70,5,2022-03-30 17:28:36
model_a2c_10000,break-and-follow,5,160,5,2022-03-30 17:29:08
model_a2c_10000,break-and-follow,6,60,5,2022-03-30 17:29:40
model_a2c_10000,break-and-follow,7,80,5,2022-03-30 17:30:13
model_a2c_10000,break-and-follow,8,90,5,2022-03-30 17:30:45
model_a2c_10000,break-and-follow,9,170,5,2022-03-30 17:31:17
model_a2c_50000,break-and-follow,0,0,5,2022-03-30 17:31:50
model_a2c_50000,break-and-follow,1,100,5,2022-03-30 17:32:23
model_a2c_50000,break-and-follow,2,190,5,2022-03-30 17:32:55
model_a2c_50000,break-and-follow,3,100,5,2022-03-30 17:33:27
model_a2c_50000,break-and-follow,4,110,5,2022-03-30 17:33:59
model_a2c_50000,break-and-follow,5,170,5,2022-03-30 17:34:32
model_a2c_50000,break-and-follow,6,140,5,2022-03-30 17:35:04
model_a2c_50000,break-and-follow,7,60,5,2022-03-30 17:35:36
model_a2c_50000,break-and-follow,8,150,5,2022-03-30 17:36:08
model_a2c_50000,break-and-follow,9,170,5,2022-03-30 17:36:40
model_a2c_100000,break-and-follow,0,130,5,2022-03-30 17:37:14
model_a2c_100000,break-and-follow,1,120,5,2022-03-30 17:37:46
model_a2c_100000,break-and-follow,2,140,5,2022-03-30 17:38:18
model_a2c_100000,break-and-follow,3,70,5,2022-03-30 17:38:51
model_a2c_100000,break-and-follow,4,90,5,2022-03-30 17:39:23
model_a2c_100000,break-and-follow,5,120,5,2022-03-30 17:39:55
model_a2c_100000,break-and-follow,6,60,5,2022-03-30 17:40:27
model_a2c_100000,break-and-follow,7,100,5,2022-03-30 17:41:00
model_a2c_100000,break-and-follow,8,110,5,2022-03-30 17:41:32
model_a2c_100000,break-and-follow,9,110,5,2022-03-30 17:42:04
model_a2c_500000,break-and-follow,0,70,3,2022-03-30 17:42:37
model_a2c_500000,break-and-follow,1,0,0,2022-03-30 17:42:50
model_a2c_500000,break-and-follow,2,60,2,2022-03-30 17:43:22
model_a2c_500000,break-and-follow,3,110,5,2022-03-30 17:43:55
model_a2c_500000,break-and-follow,4,80,5,2022-03-30 17:44:27
model_a2c_500000,break-and-follow,5,60,0,2022-03-30 17:44:49
model_a2c_500000,break-and-follow,6,90,5,2022-03-30 17:45:22
model_a2c_500000,break-and-follow,7,110,3,2022-03-30 17:45:54
model_a2c_500000,break-and-follow,8,0,0,2022-03-30 17:46:07
model_a2c_500000,break-and-follow,9,110,4,2022-03-30 17:46:39
model_a2c_1000000,break-and-follow,0,120,5,2022-03-30 17:47:12
model_a2c_1000000,break-and-follow,1,120,5,2022-03-30 17:47:44
model_a2c_1000000,break-and-follow,2,100,5,2022-03-30 17:48:17
model_a2c_1000000,break-and-follow,3,130,5,2022-03-30 17:48:49
model_a2c_1000000,break-and-follow,4,150,5,2022-03-30 17:49:21
model_a2c_1000000,break-and-follow,5,120,5,2022-03-30 17:49:53
model_a2c_1000000,break-and-follow,6,30,5,2022-03-30 17:50:26
model_a2c_1000000,break-and-follow,7,130,5,2022-03-30 17:50:58
model_a2c_1000000,break-and-follow,8,110,5,2022-03-30 17:51:30
model_a2c_1000000,break-and-follow,9,0,5,2022-03-30 17:52:02
model_dqn_10000,break-and-follow,0,0,0,2022-03-30 17:52:16
model_dqn_10000,break-and-follow,1,0,0,2022-03-30 17:52:29
model_dqn_10000,break-and-follow,2,0,0,2022-03-30 17:52:41
model_dqn_10000,break-and-follow,3,0,0,2022-03-30 17:52:54
model_dqn_10000,break-and-follow,4,0,0,2022-03-30 17:53:06
model_dqn_10000,break-and-follow,5,0,0,2022-03-30 17:53:19
model_dqn_10000,break-and-follow,6,0,0,2022-03-30 17:53:32
model_dqn_10000,break-and-follow,7,0,0,2022-03-30 17:53:44
model_dqn_10000,break-and-follow,8,0,0,2022-03-30 17:53:57
model_dqn_10000,break-and-follow,9,0,0,2022-03-30 17:54:09
model_dqn_50000,break-and-follow,0,30,0,2022-03-30 17:54:38
model_dqn_50000,break-and-follow,1,20,0,2022-03-30 17:55:00
model_dqn_50000,break-and-follow,2,10,0,2022-03-30 17:55:17
model_dqn_50000,break-and-follow,3,10,0,2022-03-30 17:55:35
model_dqn_50000,break-and-follow,4,80,0,2022-03-30 17:55:58
model_dqn_50000,break-and-follow,5,40,0,2022-03-30 17:56:30
model_dqn_50000,break-and-follow,6,30,0,2022-03-30 17:56:57
model_dqn_50000,break-and-follow,7,20,0,2022-03-30 17:57:20
model_dqn_50000,break-and-follow,8,70,0,2022-03-30 17:57:42
model_dqn_50000,break-and-follow,9,20,0,2022-03-30 17:58:05
model_dqn_100000,break-and-follow,0,80,4,2022-03-30 17:58:38
model_dqn_100000,break-and-follow,1,80,4,2022-03-30 17:59:10
model_dqn_100000,break-and-follow,2,80,5,2022-03-30 17:59:42
model_dqn_100000,break-and-follow,3,60,5,2022-03-30 18:00:15
model_dqn_100000,break-and-follow,4,20,5,2022-03-30 18:00:47
model_dqn_100000,break-and-follow,5,70,5,2022-03-30 18:01:19
model_dqn_100000,break-and-follow,6,60,4,2022-03-30 18:01:51
model_dqn_100000,break-and-follow,7,70,4,2022-03-30 18:02:23
model_dqn_100000,break-and-follow,8,60,5,2022-03-30 18:02:56
model_dqn_100000,break-and-follow,9,40,1,2022-03-30 18:03:28
model_dqn_500000,break-and-follow,0,170,5,2022-03-30 18:04:01
model_dqn_500000,break-and-follow,1,150,3,2022-03-30 18:04:34
model_dqn_500000,break-and-follow,2,20,0,2022-03-30 18:04:57
model_dqn_500000,break-and-follow,3,100,4,2022-03-30 18:05:29
model_dqn_500000,break-and-follow,4,10,5,2022-03-30 18:06:01
model_dqn_500000,break-and-follow,5,140,4,2022-03-30 18:06:34
model_dqn_500000,break-and-follow,6,70,1,2022-03-30 18:07:06
model_dqn_500000,break-and-follow,7,100,1,2022-03-30 18:07:38
model_dqn_500000,break-and-follow,8,80,2,2022-03-30 18:08:10
model_dqn_500000,break-and-follow,9,140,5,2022-03-30 18:08:43
model_dqn_1000000,break-and-follow,0,160,4,2022-03-30 18:09:16
model_dqn_1000000,break-and-follow,1,190,5,2022-03-30 18:09:48
model_dqn_1000000,break-and-follow,2,190,5,2022-03-30 18:10:20
model_dqn_1000000,break-and-follow,3,180,4,2022-03-30 18:10:53
model_dqn_1000000,break-and-follow,4,120,5,2022-03-30 18:11:25
model_dqn_1000000,break-and-follow,5,290,5,2022-03-30 18:11:57
model_dqn_1000000,break-and-follow,6,100,5,2022-03-30 18:12:29
model_dqn_1000000,break-and-follow,7,80,4,2022-03-30 18:13:02
model_dqn_1000000,break-and-follow,8,210,5,2022-03-30 18:13:34
model_dqn_1000000,break-and-follow,9,130,4,2022-03-30 18:14:06
model_ppo_10000,follow,0,70,5,2022-03-29 10:29:27
model_ppo_10000,follow,1,80,5,2022-03-29 10:30:00
model_ppo_10000,follow,2,70,5,2022-03-29 10:30:32
model_ppo_10000,follow,3,120,5,2022-03-29 10:31:04
model_ppo_10000,follow,4,80,5,2022-03-29 10:31:36
model_ppo_10000,follow,5,140,5,2022-03-29 10:32:09
model_ppo_10000,follow,6,100,5,2022-03-29 10:32:41
model_ppo_10000,follow,7,210,5,2022-03-29 10:33:13
model_ppo_10000,follow,8,80,5,2022-03-29 10:33:45
model_ppo_10000,follow,9,190,5,2022-03-29 10:34:17
model_ppo_50000,follow,0,90,5,2022-03-29 10:34:51
model_ppo_50000,follow,1,80,5,2022-03-29 10:35:23
model_ppo_50000,follow,2,70,5,2022-03-29 10:35:55
model_ppo_50000,follow,3,170,5,2022-03-29 10:36:27
model_ppo_50000,follow,4,80,5,2022-03-29 10:36:59
model_ppo_50000,follow,5,80,5,2022-03-29 10:37:32
model_ppo_50000,follow,6,60,5,2022-03-29 10:38:04
model_ppo_50000,follow,7,70,5,2022-03-29 10:38:36
model_ppo_50000,follow,8,120,5,2022-03-29 10:39:08
model_ppo_50000,follow,9,130,5,2022-03-29 10:39:40
model_ppo_100000,follow,0,80,5,2022-03-29 10:40:14
model_ppo_100000,follow,1,60,5,2022-03-29 10:40:46
model_ppo_100000,follow,2,80,5,2022-03-29 10:41:18
model_ppo_100000,follow,3,70,5,2022-03-29 10:41:50
model_ppo_100000,follow,4,60,5,2022-03-29 10:42:22
model_ppo_100000,follow,5,80,5,2022-03-29 10:42:54
model_ppo_100000,follow,6,60,5,2022-03-29 10:43:27
model_ppo_100000,follow,7,60,5,2022-03-29 10:43:59
model_ppo_100000,follow,8,60,5,2022-03-29 10:44:31
model_ppo_100000,follow,9,70,5,2022-03-29 10:45:03
model_ppo_500000,follow,0,90,4,2022-03-29 10:45:36
model_ppo_500000,follow,1,70,5,2022-03-29 10:46:09
model_ppo_500000,follow,2,60,5,2022-03-29 10:46:41
model_ppo_500000,follow,3,60,5,2022-03-29 10:47:13
model_ppo_500000,follow,4,40,5,2022-03-29 10:47:45
model_ppo_500000,follow,5,90,5,2022-03-29 10:48:17
model_ppo_500000,follow,6,130,5,2022-03-29 10:48:50
model_ppo_500000,follow,7,120,5,2022-03-29 10:49:22
model_ppo_500000,follow,8,130,5,2022-03-29 10:49:54
model_ppo_500000,follow,9,70,5,2022-03-29 10:50:26
model_ppo_1000000,follow,0,170,5,2022-03-29 10:50:59
model_ppo_1000000,follow,1,110,5,2022-03-29 10:51:32
model_ppo_1000000,follow,2,90,5,2022-03-29 10:52:04
model_ppo_1000000,follow,3,80,5,2022-03-29 10:52:36
model_ppo_1000000,follow,4,80,5,2022-03-29 10:53:08
model_ppo_1000000,follow,5,90,5,2022-03-29 10:53:40
model_ppo_1000000,follow,6,90,5,2022-03-29 10:54:13
model_ppo_1000000,follow,7,60,5,2022-03-29 10:54:45
model_ppo_1000000,follow,8,70,5,2022-03-29 10:55:17
model_ppo_1000000,follow,9,120,5,2022-03-29 10:55:49
model_a2c_10000,follow,0,80,5,2022-03-29 10:56:22
model_a2c_10000,follow,1,60,5,2022-03-29 10:56:55
model_a2c_10000,follow,2,60,5,2022-03-29 10:57:27
model_a2c_10000,follow,3,70,5,2022-03-29 10:57:59
model_a2c_10000,follow,4,110,5,2022-03-29 10:58:31
model_a2c_10000,follow,5,100,5,2022-03-29 10:59:04
model_a2c_10000,follow,6,60,5,2022-03-29 10:59:36
model_a2c_10000,follow,7,110,5,2022-03-29 11:00:08
model_a2c_10000,follow,8,80,5,2022-03-29 11:00:40
model_a2c_10000,follow,9,100,5,2022-03-29 11:01:13
model_a2c_50000,follow,0,90,3,2022-03-29 11:01:46
model_a2c_50000,follow,1,60,2,2022-03-29 11:02:18
model_a2c_50000,follow,2,60,2,2022-03-29 11:02:50
model_a2c_50000,follow,3,90,4,2022-03-29 11:03:22
model_a2c_50000,follow,4,100,5,2022-03-29 11:03:55
model_a2c_50000,follow,5,80,3,2022-03-29 11:04:27
model_a2c_50000,follow,6,80,3,2022-03-29 11:04:59
model_a2c_50000,follow,7,130,1,2022-03-29 11:05:31
model_a2c_50000,follow,8,190,5,2022-03-29 11:06:04
model_a2c_50000,follow,9,130,2,2022-03-29 11:06:36
model_a2c_100000,follow,0,180,5,2022-03-29 11:07:09
model_a2c_100000,follow,1,180,5,2022-03-29 11:07:41
model_a2c_100000,follow,2,130,5,2022-03-29 11:08:13
model_a2c_100000,follow,3,140,5,2022-03-29 11:08:46
model_a2c_100000,follow,4,180,5,2022-03-29 11:09:18
model_a2c_100000,follow,5,80,5,2022-03-29 11:09:50
model_a2c_100000,follow,6,90,5,2022-03-29 11:10:22
model_a2c_100000,follow,7,100,5,2022-03-29 11:10:55
model_a2c_100000,follow,8,130,5,2022-03-29 11:11:27
model_a2c_100000,follow,9,100,5,2022-03-29 11:11:59
model_a2c_500000,follow,0,50,1,2022-03-29 11:12:32
model_a2c_500000,follow,1,10,0,2022-03-29 11:12:50
model_a2c_500000,follow,2,20,0,2022-03-29 11:13:12
model_a2c_500000,follow,3,40,0,2022-03-29 11:13:40
model_a2c_500000,follow,4,20,0,2022-03-29 11:14:02
model_a2c_500000,follow,5,10,0,2022-03-29 11:14:19
model_a2c_500000,follow,6,10,0,2022-03-29 11:14:37
model_a2c_500000,follow,7,80,1,2022-03-29 11:15:09
model_a2c_500000,follow,8,30,0,2022-03-29 11:15:36
model_a2c_500000,follow,9,50,1,2022-03-29 11:16:08
model_a2c_1000000,follow,0,0,0,2022-03-29 11:16:22
model_a2c_1000000,follow,1,30,0,2022-03-29 11:16:44
model_a2c_1000000,follow,2,0,0,2022-03-29 11:16:57
model_a2c_1000000,follow,3,20,0,2022-03-29 11:17:19
model_a2c_1000000,follow,4,70,1,2022-03-29 11:17:51
model_a2c_1000000,follow,5,20,0,2022-03-29 11:18:14
model_a2c_1000000,follow,6,20,0,2022-03-29 11:18:36
model_a2c_1000000,follow,7,30,0,2022-03-29 11:19:03
model_a2c_1000000,follow,8,70,3,2022-03-29 11:19:35
model_a2c_1000000,follow,9,50,0,2022-03-29 11:20:03
model_dqn_10000,follow,0,10,0,2022-03-29 11:20:21
model_dqn_10000,follow,1,80,2,2022-03-29 11:20:54
model_dqn_10000,follow,2,70,0,2022-03-29 11:21:16
model_dqn_10000,follow,3,40,0,2022-03-29 11:21:39
model_dqn_10000,follow,4,100,2,2022-03-29 11:22:11
model_dqn_10000,follow,5,0,0,2022-03-29 11:22:24
model_dqn_10000,follow,6,10,0,2022-03-29 11:22:41
model_dqn_10000,follow,7,40,0,2022-03-29 11:23:09
model_dqn_10000,follow,8,30,0,2022-03-29 11:23:36
model_dqn_10000,follow,9,20,0,2022-03-29 11:23:58
model_dqn_50000,follow,0,0,0,2022-03-29 11:24:12
model_dqn_50000,follow,1,0,0,2022-03-29 11:24:24
model_dqn_50000,follow,2,0,0,2022-03-29 11:24:37
model_dqn_50000,follow,3,0,0,2022-03-29 11:24:49
model_dqn_50000,follow,4,0,0,2022-03-29 11:25:02
model_dqn_50000,follow,5,0,0,2022-03-29 11:25:15
model_dqn_50000,follow,6,0,0,2022-03-29 11:25:27
model_dqn_50000,follow,7,0,0,2022-03-29 11:25:40
model_dqn_50000,follow,8,0,0,2022-03-29 11:25:52
model_dqn_50000,follow,9,0,0,2022-03-29 11:26:05
model_dqn_100000,follow,0,10,0,2022-03-29 11:26:23
model_dqn_100000,follow,1,10,0,2022-03-29 11:26:41
model_dqn_100000,follow,2,10,0,2022-03-29 11:26:58
model_dqn_100000,follow,3,20,0,2022-03-29 11:27:21
model_dqn_100000,follow,4,10,0,2022-03-29 11:27:38
model_dqn_100000,follow,5,60,1,2022-03-29 11:28:11
model_dqn_100000,follow,6,100,3,2022-03-29 11:28:43
model_dqn_100000,follow,7,30,0,2022-03-29 11:29:05
model_dqn_100000,follow,8,40,0,2022-03-29 11:29:32
model_dqn_100000,follow,9,10,0,2022-03-29 11:29:50
model_dqn_500000,follow,0,190,5,2022-03-29 11:30:23
model_dqn_500000,follow,1,150,5,2022-03-29 11:30:55
model_dqn_500000,follow,2,230,5,2022-03-29 11:31:28
model_dqn_500000,follow,3,160,5,2022-03-29 11:32:00
model_dqn_500000,follow,4,130,5,2022-03-29 11:32:32
model_dqn_500000,follow,5,60,5,2022-03-29 11:33:04
model_dqn_500000,follow,6,170,5,2022-03-29 11:33:36
model_dqn_500000,follow,7,160,5,2022-03-29 11:34:08
model_dqn_500000,follow,8,150,5,2022-03-29 11:34:41
model_dqn_500000,follow,9,180,5,2022-03-29 11:35:13
model_dqn_1000000,follow,0,70,3,2022-03-29 11:35:46
model_dqn_1000000,follow,1,150,4,2022-03-29 11:36:18
model_dqn_1000000,follow,2,0,5,2022-03-29 11:36:51
model_dqn_1000000,follow,3,0,5,2022-03-29 11:37:23
model_dqn_1000000,follow,4,90,4,2022-03-29 11:37:55
model_dqn_1000000,follow,5,140,5,2022-03-29 11:38:27
model_dqn_1000000,follow,6,120,4,2022-03-29 11:38:59
model_dqn_1000000,follow,7,110,4,2022-03-29 11:39:32
model_dqn_1000000,follow,8,160,4,2022-03-29 11:40:04
model_dqn_1000000,follow,9,90,3,2022-03-29 11:40:36
model_ppo_10000,follow,0,80,5,2022-03-30 15:34:35
model_ppo_10000,follow,1,90,5,2022-03-30 15:35:07
model_ppo_10000,follow,2,90,5,2022-03-30 15:35:39
model_ppo_10000,follow,3,90,5,2022-03-30 15:36:11
model_ppo_10000,follow,4,140,5,2022-03-30 15:36:44
model_ppo_10000,follow,5,70,5,2022-03-30 15:37:16
model_ppo_10000,follow,6,150,5,2022-03-30 15:37:48
model_ppo_10000,follow,7,60,5,2022-03-30 15:38:20
model_ppo_10000,follow,8,70,5,2022-03-30 15:38:53
model_ppo_10000,follow,9,70,5,2022-03-30 15:39:25
model_ppo_50000,follow,0,60,5,2022-03-30 15:39:58
model_ppo_50000,follow,1,180,5,2022-03-30 15:40:30
model_ppo_50000,follow,2,60,5,2022-03-30 15:41:02
model_ppo_50000,follow,3,60,5,2022-03-30 15:41:35
model_ppo_50000,follow,4,80,5,2022-03-30 15:42:07
model_ppo_50000,follow,5,80,5,2022-03-30 15:42:39
model_ppo_50000,follow,6,60,5,2022-03-30 15:43:11
model_ppo_50000,follow,7,100,5,2022-03-30 15:43:44
model_ppo_50000,follow,8,100,5,2022-03-30 15:44:16
model_ppo_50000,follow,9,70,5,2022-03-30 15:44:48
model_ppo_100000,follow,0,120,5,2022-03-30 15:45:21
model_ppo_100000,follow,1,60,5,2022-03-30 15:45:54
model_ppo_100000,follow,2,100,5,2022-03-30 15:46:26
model_ppo_100000,follow,3,80,5,2022-03-30 15:46:58
model_ppo_100000,follow,4,60,5,2022-03-30 15:47:30
model_ppo_100000,follow,5,80,5,2022-03-30 15:48:03
model_ppo_100000,follow,6,60,5,2022-03-30 15:48:35
model_ppo_100000,follow,7,80,5,2022-03-30 15:49:07
model_ppo_100000,follow,8,100,5,2022-03-30 15:49:39
model_ppo_100000,follow,9,120,5,2022-03-30 15:50:12
model_ppo_500000,follow,0,90,4,2022-03-30 15:50:45
model_ppo_500000,follow,1,90,5,2022-03-30 15:51:17
model_ppo_500000,follow,2,100,5,2022-03-30 15:51:49
model_ppo_500000,follow,3,170,5,2022-03-30 15:52:22
model_ppo_500000,follow,4,110,4,2022-03-30 15:52:54
model_ppo_500000,follow,5,100,5,2022-03-30 15:53:26
model_ppo_500000,follow,6,80,5,2022-03-30 15:53:58
model_ppo_500000,follow,7,70,5,2022-03-30 15:54:31
model_ppo_500000,follow,8,90,5,2022-03-30 15:55:03
model_ppo_500000,follow,9,130,5,2022-03-30 15:55:35
model_ppo_1000000,follow,0,230,5,2022-03-30 15:56:08
model_ppo_1000000,follow,1,60,5,2022-03-30 15:56:41
model_ppo_1000000,follow,2,80,5,2022-03-30 15:57:13
model_ppo_1000000,follow,3,60,5,2022-03-30 15:57:45
model_ppo_1000000,follow,4,80,5,2022-03-30 15:58:17
model_ppo_1000000,follow,5,60,5,2022-03-30 15:58:50
model_ppo_1000000,follow,6,70,5,2022-03-30 15:59:22
model_ppo_1000000,follow,7,70,5,2022-03-30 15:59:54
